
央视频道,#genre#
澳门综艺,http://cdn6.163189.xyz/163189/amzy$LR•IPV4•2『线路1』
澳门综艺,https://cdn.qd.je/163189/amzy$LR•IPV4•2『线路2』

📡卫视频道,#genre#
南方卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8?$LR•IPV4

☘️重庆频道,#genre#
万州综合,http://123.146.162.24:8013/tslslive/noEX9SG/hls/live_sd.m3u8$LR•IPV4
荣昌综合,http://183.64.181.25:40023/rongchang01.m3u8$LR•IPV4

☘️广西频道,#genre#
来宾综合,http://zb.gxlbamc.com:1935/live/lbzh.stream/playlist.m3u8$LR•IPV4

☘️天津频道,#genre#
天津,http://39.134.115.163:8080/PLTV/88888910/224/3221225698/index.m3u8$LR•IPV4•28『线路1』
天津,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226954/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7Eaf3wyULP1h575eM_4ByMDg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND$LR•IPV6•28『线路2』
天津,http://123.160.235.136:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•28『线路3』
天津,http://112.123.243.37:50085/tsfile/live/0128_1.m3u8?key=txiptv&playlive=0&authid=0$LR•IPV4•28『线路4』
天津,http://120.198.95.220:9901/tsfile/live/1067_1.m3u8?key=txiptv&playlive=1&down=1$LR•IPV4•28『线路5』
天津,http://36.136.38.87:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•28『线路6』
天津,http://112.27.235.94:8000/hls/42/index.m3u8$LR•IPV4•28『线路7』
天津,http://38.75.136.137:98/gslb/dsdqpub/tjwshd.m3u8?auth=testpub$LR•IPV4•28『线路8』
天津,http://23.237.228.134/live8/tianjing.m3u8$LR•IPV4•28『线路9』
天津,http://gfr.x3322.net:9901/tsfile/live/1090_1.m3u8$LR•IPV4•28『线路10』
天津,http://api.kkitv.itv888.cn:8080/hls/z2lkdkrb4w/index.m3u8$LR•IPV4•28『线路11』
天津,https://iptv.catvod.com/catvod.php?id=tjws$LR•IPV4•28『线路12』
天津,https://httop.top/ysp-天津卫视$LR•IPV4•28『线路13』
天津,http://iptv.huuc.edu.cn/hls/tjhd.m3u8$LR•IPV4•28『线路14』
天津,http://153.0.171.163:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•28『线路15』
天津,http://38.75.136.137:98/gslb/dsdqpub/tjty5.m3u8?auth=testpub$LR•IPV4•28『线路16』
天津,http://110.42.52.180:6688/live/live.php?token=1yeiVihw&id=tjws&zy.m3u8$LR•IPV4•28『线路17』
天津,http://111.29.9.33:6610/000000001000/1000000001000000831/index.m3u8?channel-id=bestzb&Contentid=1000000001000000831&livemode=1&stbId=3$LR•IPV4•28『线路18』
天津,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226204/index.m3u8$LR•IPV4•28『线路19』
天津,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8$LR•IPV4•28『线路20』
天津,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227306/index.m3u8$LR•IPV4•28『线路21』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000001000030788&livemode=1&stbId=yu&mode=1&$LR•IPV4•28『线路22』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000004000006827&livemode=1&stbId=yu&mode=1&$LR•IPV4•28『线路23』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000001000000831&livemode=1&stbId=yu&mode=1&$LR•IPV4•28『线路24』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000003475&livemode=1&stbId=yu&mode=1&$LR•IPV4•28『线路25』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265026&livemode=1&stbId=yu&mode=1&$LR•IPV4•28『线路26』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=6707942579111517572&livemode=1&stbId=yu&mode=1&$LR•IPV4•28『线路27』
天津,http://111.29.9.38:6610/000000001000/5000000004000006827/index.m3u8?channel-id=bestzb&Contentid=5000000004000006827&livemode=1&stbId=3$LR•IPV4•28『线路28』

☘️甘肃频道,#genre#
西峰综合,https://play.kankanlive.com/live/1683944827526991.m3u8$LR•IPV4
渭源新闻,http://play.kankanlive.com/live/1720408280309109.m3u8$LR•IPV4

☘️新疆频道,#genre#
玛纳斯综合,http://218.84.127.245:1026/hls/main1/playlist.m3u8?zxinjd,$LR•IPV4
伊犁哈萨克,http://110.153.180.106:55555/out_3/index.m3u8$LR•IPV4
伊犁经济法制,http://110.153.180.106:55555/out_4/index.m3u8$LR•IPV4
伊犁维吾尔,http://110.153.180.106:55555/out_2/index.m3u8$LR•IPV4

☘️山东频道,#genre#
青州综合,http://sdqz.chinashadt.com:2036/live/stream:1.stream/playlist.m3u8$LR•IPV4•2『线路1』
青州综合,http://sdqz.chinashadt.com:2036/live/stream:1.stream/playlist.m3u8?shandd$LR•IPV4•2『线路2』
青岛城阳,http://pili-live-rtmp.56.i2863.com/i2863-56/live_56_307317.m3u8?shandd$LR•IPV4
济宁公共,http://111.14.181.15:9901/tsfile/live/1009_1.m3u8$LR•IPV4•4『线路1』
济宁公共,http://111.14.181.15:9901/tsfile/live/1009_1.m3u8?key=tvbox6_com&playlive=1&authid=0$LR•IPV4•4『线路2』
济宁公共,http://lives.jnnews.tv/video/s10001-JNTV3/index.m3u8$LR•IPV4•4『线路3』
济宁公共,http://lives.jnnews.tv/video/s10001-JNTV3/index.m3u8?shandd$LR•IPV4•4『线路4』
济宁图文,http://lives.jnnews.tv/video/s10001-JNTV4/index.m3u8?shandd$LR•IPV4•2『线路1』
济宁图文,http://lives.jnnews.tv/video/s10001-JNTV4/index.m3u8$LR•IPV4•2『线路2』
济宁教育,http://lives.jnnews.tv/video/s10001-JNTV-2/index.m3u8?shandd$LR•IPV4•2『线路1』
济宁教育,http://lives.jnnews.tv/video/s10001-JNTV-2/index.m3u8$LR•IPV4•2『线路2』
济宁综合,http://111.14.181.15:9901/tsfile/live/1007_1.m3u8$LR•IPV4•3『线路1』
济宁综合,http://lives.jnnews.tv/video/s10001-JNTV-1/index.m3u8?shandd$LR•IPV4•3『线路2』
济宁综合,http://111.14.181.15:9901/tsfile/live/1007_1.m3u8?key=tvbox6_com&playlive=1&authid=0$LR•IPV4•3『线路3』
中华美食,http://61.133.118.228:5001/yy/1354930954$LR•IPV4•4『线路1』
中华美食,http://qjrhc.jydjd.top:2911/udp/224.1.100.138:11111$LR•IPV4•4『线路2』
中华美食,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2264&tk=23a9aca1f79f$LR•IPV4•4『线路3』
中华美食,http://nas.hssvm.com:8888/udp/225.1.1.218:5002$LR•IPV4•4『线路4』
枣庄公共,http://stream.zztvzd.com/3/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]$LR•IPV4•3『线路1』
枣庄公共,http://stream.zztvzd.com/3/sd/live.m3u8?shandd$LR•IPV4•3『线路2』
枣庄公共,http://stream.zztvzd.com/3/sd/live.m3u8$LR•IPV4•3『线路3』
枣庄教育,http://stream.zztvzd.com/2/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]$LR•IPV4•3『线路1』
枣庄教育,http://stream.zztvzd.com/2/sd/live.m3u8?shandd$LR•IPV4•3『线路2』
枣庄教育,http://stream.zztvzd.com/2/sd/live.m3u8$LR•IPV4•3『线路3』
烟台公共,http://live.yantaitv.cn/live/e50f104a4ffe4a41b2217cbda534146f/d86092e69df94668b33390278b061700-1.m3u8$LR•IPV4
烟台经济科技,http://live.yantaitv.cn/live/27f84144e95a4652ae9e5c211b2a6b55/405f3e33ba384aa0a16014d0becd1261-1.m3u8$LR•IPV4
菏泽影,http://live.hznet.tv:1935/live/live3/500K/tzwj_video.m3u8?shandd$LR•IPV4

☘️山西频道,#genre#
万荣综合,http://60.222.246.220:19433/hls1.m3u8$LR•IPV4
大宁综合,http://live.daningtv.com/aac_dngb/playlist.m3u8$LR•IPV4

☘️吉林频道,#genre#
长白山电视台,http://stream8.jlntv.cn/cbstv/sd/live.m3u8?zjild$LR•IPV4

☘️云南频道,#genre#
云南都市,https://hwapi.yntv.net/62hdvf/rjwt14.m3u8$LR•IPV4
云南娱乐,https://hwapi.yntv.net/62hdvf/q9vs1b.m3u8$LR•IPV4

🌊港·澳·台,#genre#
Now华剧,p3p://167.114.175.6:55331/6519bc200001e7b37dbb01f124075086$LR•IPV4•5『线路1』
Now华剧,http://www.kaniptv.cn/uadl.php?etoken=%2B1nphox8PGQR9FFcFSiitP3Jrrz%2B97MZvDUIXfA1W%2Fg6d1QleHBwp3AyYOGkkAa%2FoiwhxoA9P%2Bn0rRJUFryAIQkh39sk2kCj3IgzEvZ1TW4AK0WkeOiK%2FWAkRyI%2FbHcuN50v1aQXoJgE4%2FfMR162Sx34ZpV5ZPLyG5ZhU%2BsJZthQDiJ3SWqc2MuhPBZD4zQkXzPWO2Ow9IYYqUFHy30cLgbJ4I%2B2HS%2FvP7Qdye6qXOT5uskqGPnXoADAiql1iyl0OccHJ2DFUP9x0BYMAh1JYPXP%2BVYi3MkesFg8mv8LGCF0gHtqZdiXRjFT14tSuJTM%2BmtIwkmeHIFJ0nqRYgRQdfqLBrQxIGtHW71ZuwU%2BeLsz6x3KfEa35IvG2M%2BeicRB$LR•IPV4•5『线路2』
Now华剧,http://www.kaniptv.cn/uadl.php?etoken=JKiBkoxuFhJgW6p4hmyzbPpFKaggSPQyAsINehDW%2BWxXTz%2BVbRxFIF74cBG1I%2FbPv33ccMu6GpXYDFwht%2Fgx%2FFWnCXjSm871PH4KGJOn9dUmQq6xVijXdXb%2BbLSN%2FYkYN5KUmB0qRnwXGS%2F2paFvXlIzOE1kkUBWATcrDUajcgIjX5eE1gPPwweJkJhC%2BZI0GtTylvP46dUpfdfcqqJIRfHxgvwidvTd6rNI87Y%2FbTzDW5itRayYbellERyNwQjI8uM98xQ%2Fbe%2F0ZjtU0mQI9aTznwkia6REyWdg%2FsHWzz3%2BSDwXCuiiKa7vZfKrdyud883y%2B3P3U%2FQWbDpov08Sp3a015wFBxzguFsj6hLoFRU%3D$LR•IPV4•5『线路3』
Now华剧,http://www.kaniptv.cn/uadl.php?etoken=d2xuVKzj%2FUh6HRi%2FBBv%2B75yWBSMxx2wy9K7i29fHmp1hmORVFi7oqzguffKHdeJEFy%2BxtKAx9%2B5krV1GTUBoRFnlfTcsmmmaa2J%2BWk%2FMUYHwl4Fjhlhpc6t6zNY7I6989qjn7oOt3klaG5OP7sshQu4GVBdD2iwIj7elQrTFYk2pldEAPUbKMIVjXB0xPdY5rDLyIvXzsCor21LXKUrOFUmlzIvGL4lmqaxLjwMexz7x8MIOdUr0gMsOe3aOoEfhPOJbQJF6xhipNFuDWVBQwnnlblG4M0vemEfolvPIPhjY%2BanvAdGmwV4497mhM%2FBYXKGHLJ7GqNKqu3YtmwraYkV8ZmEgj4ugC8ra8PChBfU%3D$LR•IPV4•5『线路4』
Now华剧,http://www.kaniptv.cn/uadl.php?etoken=ilVHhla%2F4%2B8bM9%2BYZDA1XAAttu8TDEhW%2BbUA0djkoV1Rl7kjEwxGNbO6ADYfxenaC6622ZGspwbG8C6h%2BMPZZlm8BdCfZDNfLVR%2FWt6vWxFgcaacoEc6qz5ORututRLGnlf1kZgTTkLAf4%2B2uA3OjkRN3M0Uileyh3xoyBCPo%2FxdeXyF4ZSSS%2BYcn%2Boy7W1io80jBJHsK7U1OOoP%2B6D%2Fb15ZfrdqRQP1oBhWqYExSAW7cdJF%2BD9XJ%2BS44AxrJP2wM82AjTtgBaSiKqThEckgO8LFAnJhsA1FwSjyEYwYwBAvfm%2BQdVj37Un9e6sK7ZX4g3A%2FdNb3pKF2FAWPVV6on8VDdMsmPDe9nwLiiQwHtxBd1Q8NNqpXJMaXKNfLmWav$LR•IPV4•5『线路5』

🏀体育频道,#genre#
体育赛事,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226894/1.m3u8?$LR•IPV6•2『线路1』
体育赛事,http://wfenf.x3322.net:7788/641886773$LR•IPV4•2『线路2』
JJ斗地主,http://8.155.43.98:35455/huya/152698$LR•IPV4•7『线路1』
JJ斗地主,http://8.155.43.98:35455/huya/30814432$LR•IPV4•7『线路2』
JJ斗地主,http://8.155.43.98:35455/huya/30814433$LR•IPV4•7『线路3』
JJ斗地主,http://222.186.39.21:35466/huya/152698$LR•IPV4•7『线路4』
JJ斗地主,http://222.186.39.21:35466/huya/30814432$LR•IPV4•7『线路5』
JJ斗地主,http://222.186.39.21:35466/huya/30814433$LR•IPV4•7『线路6』
JJ斗地主,https://live.ottiptv.cc/huya/30814433$LR•IPV4•7『线路7』

🪁动画频道,#genre#
CN卡通,http://50.7.234.10:8278/momo1_twn/playlist.m3u8?ct=19225&tid=MA0A4898983648989836&tsum=bd109117d126916f203880b1f2063d5e$LR•IPV4•3『线路1』
CN卡通,http://125.227.210.55:8167/VideoInput/play.ts$LR•IPV4•3『线路2』
CN卡通,p3p://167.114.175.6:55331/648353bb0006d4d93236315a766b692a$LR•IPV4•3『线路3』
火影忍者,https://live.ottiptv.cc/huya/25567648$LR•IPV4•2『线路1』
火影忍者,https://live.ottiptv.cc/huya/29465866$LR•IPV4•2『线路2』
海绵宝宝,https://live.metshop.top/douyu/3949681$LR•IPV4•2『线路1』
海绵宝宝,https://live.ottiptv.cc/huya/11352919$LR•IPV4•2『线路2』

🎵音乐频道,#genre#
音乐现场,https://satellitepull.cnr.cn/live/wx32nmgyygb/playlist.m3u8$LR•IPV4

百事通,#genre#
华语影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=3928$LR•IPV4

电影频道,#genre#
欧美大片,http://epg.112114.eu.org/douyu/2793084$LR•IPV4
家庭影院,http://39.134.19.153/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226462/index.m3u8$LR•IPV4
九品芝麻官,https://alimov2.a.kwimgs.com/upic/2021/12/28/11/BMjAyMTEyMjgxMTIyMTJfNDAzMDAxOTlfNjM2NjgxODA5MTBfMF8z_b_B6a0bcfcdbdaac183fa7dcbcd3e11bcaf.mp4$LR•IPV4
无间道1,https://vip.ffzy-play6.com/20221017/13_ddfc1740/index.m3u8$LR•IPV4
无间道2,https://vip.lzcdn2.com/20220323/300_8be28e1c/index.m3u8$LR•IPV4
无间道3:终极无间,https://vip.ffzy-play2.com/20221127/1567_f1965b4b/index.m3u8$LR•IPV4
卧虎藏龙,https://vip.ffzy-play6.com/20221019/118_1367b8f6/index.m3u8$LR•IPV4

北京频道,#genre#
北京国际,http://123.121.5.183:4000/rtp/239.3.1.235:8000$LR•IPV4
北京文艺,http://123.121.5.183:4000/rtp/239.3.1.242:8000$LR•IPV4
北京影视,http://123.121.5.183:4000/rtp/239.3.1.158:8000$LR•IPV4

地方,#genre#

数字,#genre#
中国教育,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221226732/index.m3u8$LR•IPV4
4K超清,http://123.121.5.183:4000/rtp/239.3.1.249:8001$LR•IPV4
喜剧影院,http://74.91.26.218:82/live/vlxjyy.m3u8$LR•IPV4
动作影院,http://113.25.252.226:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4
财富天下,http://1.202.119.183:15500/956923159$LR•IPV4•16『线路1』
财富天下,http://47.104.178.59:3566/956923159$LR•IPV4•16『线路2』
财富天下,https://live.chinacert.cftest5.cn/cnmg/live/956923159$LR•IPV4•16『线路3』
财富天下,http://2280.eu.org:1234/956923159$LR•IPV4•16『线路4』
财富天下,http://39.76.240.135:7788/956923159$LR•IPV4•16『线路5』
财富天下,http://211.101.246.28:3000/956923159$LR•IPV4•16『线路6』
财富天下,http://117.15.157.81:1234/956923159$LR•IPV4•16『线路7』
财富天下,http://182.85.163.168:5678/956923159$LR•IPV4•16『线路8』
财富天下,http://mg.cttv.vip/956923159$LR•IPV4•16『线路9』
财富天下,http://fn.gcl.de5.net:5908/gsh950428/956923159$LR•IPV4•16『线路10』
财富天下,http://17752995.xyz:51111/956923159$LR•IPV4•16『线路11』
财富天下,http://120.4.126.153:1234/956923159$LR•IPV4•16『线路12』
财富天下,http://47.119.24.76:59093/956923159$LR•IPV4•16『线路13』
财富天下,http://222.134.19.49:8090/956923159$LR•IPV4•16『线路14』
财富天下,http://139.155.89.87:1000/956923159$LR•IPV4•16『线路15』
财富天下,http://wfenf.x3322.net:7788/956923159$LR•IPV4•16『线路16』
CHC动作电影,http://1.202.119.183:15500/644368714$LR•IPV4•18『线路1』
CHC动作电影,http://47.104.178.59:3566/644368714$LR•IPV4•18『线路2』
CHC动作电影,https://live.chinacert.cftest5.cn/cnmg/live/644368714$LR•IPV4•18『线路3』
CHC动作电影,http://2280.eu.org:1234/644368714$LR•IPV4•18『线路4』
CHC动作电影,http://39.76.240.135:7788/644368714$LR•IPV4•18『线路5』
CHC动作电影,http://211.101.246.28:3000/644368714$LR•IPV4•18『线路6』
CHC动作电影,http://117.15.157.81:1234/644368714$LR•IPV4•18『线路7』
CHC动作电影,http://182.85.163.168:5678/644368714$LR•IPV4•18『线路8』
CHC动作电影,http://mg.cttv.vip/644368714$LR•IPV4•18『线路9』
CHC动作电影,http://fn.gcl.de5.net:5908/gsh950428/644368714$LR•IPV4•18『线路10』
CHC动作电影,http://17752995.xyz:51111/644368714$LR•IPV4•18『线路11』
CHC动作电影,http://120.4.126.153:1234/644368714$LR•IPV4•18『线路12』
CHC动作电影,http://47.119.24.76:59093/644368714$LR•IPV4•18『线路13』
CHC动作电影,http://222.134.19.49:8090/644368714$LR•IPV4•18『线路14』
CHC动作电影,http://139.155.89.87:1000/644368714$LR•IPV4•18『线路15』
CHC动作电影,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226465/index.m3u8$LR•IPV4•18『线路16』
CHC动作电影,http://wfenf.x3322.net:7788/644368714$LR•IPV4•18『线路17』
CHC动作电影,http://38.75.136.137:98/gslb/dsdqpub/chcdz.m3u8?auth=testpub$LR•IPV4•18『线路18』
NewTV黑莓电影,http://111.29.9.33:6610/000000001000/1000000004000019624/index.m3u8?channel-id=bestzb&Contentid=1000000004000019624&livemode=1&stbId=3$LR•IPV4•4『线路1』
NewTV黑莓电影,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=8785669936177902664&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路2』
NewTV黑莓电影,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000019624&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路3』
NewTV黑莓电影,http://gslbserv.itv.cmvideo.cn:80/000000001000/8785669936177902664/1.m3u8?channel-id=ystenlive&Contentid=8785669936177902664&livemode=1&stbId=003901FF0001181003FC08A5C8C6C037&userToken=85a5a98cdcab4d800a8ec29a9d917e8d10vv&usergroup=g10045200000&version=1.0&owaccmark=8785669936177902664&owchid=ystenlive&owsid=7951969344461621383$LR•IPV4•4『线路4』
NewTV黑莓动画,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=6497762188035533951&livemode=1&stbId=yu&mode=1&$LR•IPV4•3『线路1』
NewTV黑莓动画,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000021734&livemode=1&stbId=yu&mode=1&$LR•IPV4•3『线路2』
NewTV黑莓动画,http://111.29.9.33:6610/000000001000/1000000004000021734/index.m3u8?channel-id=bestzb&Contentid=1000000004000021734&livemode=1&stbId=3$LR•IPV4•3『线路3』
NewTV超级电影,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000003000012426&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路1』
NewTV超级电影,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000002120&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路2』
NewTV超级电影,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000001000012884&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路3』
NewTV超级电影,http://111.29.9.33:6610/000000001000/1000000001000012884/index.m3u8?channel-id=bestzb&Contentid=1000000001000012884&livemode=1&stbId=3$LR•IPV4•4『线路4』
NewTV超级电视剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000001000008139&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路1』
NewTV超级电视剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000024993&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路2』
NewTV超级电视剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000006000268003&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路3』
NewTV超级电视剧,http://111.29.9.33:6610/000000001000/1000000001000008139/index.m3u8?channel-id=bestzb&Contentid=1000000001000008139&livemode=1&stbId=3$LR•IPV4•4『线路4』
NewTV爱情喜剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=8393829412396288037&livemode=1&stbId=yu&mode=1&$LR•IPV4
NewTV东北热剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000005000266013&livemode=1&stbId=yu&mode=1&$LR•IPV4
NewTV古装剧场,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=6859053933687922163&livemode=1&stbId=yu&mode=1&$LR•IPV4•2『线路1』
NewTV古装剧场,http://lvbaiducdnct.inter.ptqy.gitv.tv/tslive/c58_fast_947_1080P_t10/c58_fast_947_1080P_t10.m3u8?d$LR•IPV4•2『线路2』
NewTV军旅剧场,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=7485075951068666323&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路1』
NewTV军旅剧场,http://gslbserv.itv.cmvideo.cn:80/000000001000/7485075951068666323/1.m3u8?channel-id=ystenlive&Contentid=7485075951068666323&livemode=1&stbId=003901FF0001181003FC08A5C8C6C037&userToken=85a5a98cdcab4d800a8ec29a9d917e8d10vv&usergroup=g10045200000&version=1.0&owaccmark=7485075951068666323&owchid=ystenlive&owsid=7951969344461285239$LR•IPV4•4『线路2』
NewTV军旅剧场,http://php.jdshipin.com/TVOD/hnyd.php?id=200000001898/460000089800010079$LR•IPV4•4『线路3』
NewTV军旅剧场,http://lvbaiducdnct.inter.ptqy.gitv.tv/tslive/c54_fast_700_1080P_t10/c54_fast_700_1080P_t10.m3u8?d$LR•IPV4•4『线路4』
NewTV惊悚悬疑,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000024282&livemode=1&stbId=yu&mode=1&$LR•IPV4•3『线路1』
NewTV惊悚悬疑,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=7151256057701199617&livemode=1&stbId=yu&mode=1&$LR•IPV4•3『线路2』
NewTV惊悚悬疑,http://111.29.9.33:6610/000000001000/1000000004000024282/index.m3u8?channel-id=bestzb&Contentid=1000000004000024282&livemode=1&stbId=3$LR•IPV4•3『线路3』
NewTV潮妈辣婆,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=6516734029835465177&livemode=1&stbId=yu&mode=1&$LR•IPV4
NewTV家庭剧场,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=6316377948248689070&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路1』
NewTV家庭剧场,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000008284&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路2』
NewTV家庭剧场,http://lvbaiducdnct.inter.ptqy.gitv.tv/tslive/c59_fast_999_1080P_t10/c59_fast_999_1080P_t10.m3u8?d$LR•IPV4•4『线路3』
NewTV家庭剧场,http://111.29.9.33:6610/000000001000/1000000004000008284/index.m3u8?channel-id=bestzb&Contentid=1000000004000008284&livemode=1&stbId=3$LR•IPV4•4『线路4』
NewTV精品大剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000013968&livemode=1&stbId=yu&mode=1&$LR•IPV4•3『线路1』
NewTV精品大剧,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=7882297361445410858&livemode=1&stbId=yu&mode=1&$LR•IPV4•3『线路2』
NewTV精品大剧,http://111.29.9.33:6610/000000001000/1000000004000013968/index.m3u8?channel-id=bestzb&Contentid=1000000004000013968&livemode=1&stbId=3$LR•IPV4•3『线路3』
NewTV军事评论,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5822616274253344775&livemode=1&stbId=yu&mode=1&$LR•IPV4
NewTV超级综艺,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000001000025771&livemode=1&stbId=yu&mode=1&$LR•IPV4•6『线路1』
NewTV超级综艺,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000023658&livemode=1&stbId=yu&mode=1&$LR•IPV4•6『线路2』
NewTV超级综艺,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000006000268002&livemode=1&stbId=yu&mode=1&$LR•IPV4•6『线路3』
NewTV超级综艺,http://111.29.9.34:6610/000000001000/1000000001000025771/index.m3u8?channel-id=ystenlive&Contentid=1000000001000025771&livemode=1&stbId=3$LR•IPV4•6『线路4』
NewTV超级综艺,http://111.29.9.35:6610/000000001000/1000000004000023658/index.m3u8?channel-id=ystenlive&Contentid=1000000004000023658&livemode=1&stbId=3$LR•IPV4•6『线路5』
NewTV超级综艺,http://111.29.9.33:6610/000000001000/1000000004000023658/index.m3u8?channel-id=bestzb&Contentid=1000000004000023658&livemode=1&stbId=3$LR•IPV4•6『线路6』
NewTV金牌综艺,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000004000026167&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路1』
NewTV金牌综艺,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=6399725674632152632&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路2』
NewTV金牌综艺,http://111.29.9.42:6610/000000001000/1000000004000026167/index.m3u8?channel-id=ystenlive&Contentid=1000000004000026167&livemode=1&stbId=3$LR•IPV4•4『线路3』
